gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
0,0,1,1,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),99.05,6416.7,0,0,0.08673057443860044,Low Risk,High Value,Upsell Opportunity
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.6,61.35,0,0,0.22371621078767523,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.65,45.65,1,1,0.74070601710839,High Risk,Low Value,Let Go
1,0,0,1,30,1,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),64.5,1929.95,0,0,0.17340269205617614,Low Risk,Low Value,Stable
1,0,1,1,15,1,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,69.5,1071.4,0,0,0.4410987468222683,Medium Risk,Low Value,Stable
0,0,1,1,8,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,68.55,564.35,0,1,0.6816846842830593,Medium Risk,Low Value,Stable
1,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.0,655.5,1,1,0.8459808201568554,High Risk,High Value,URGENT: Retain
0,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),108.15,7930.55,0,0,0.2746395334318921,Low Risk,High Value,Upsell Opportunity
1,0,1,1,62,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,86.1,5215.25,0,0,0.03725395400117827,Low Risk,High Value,Upsell Opportunity
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,113.5,0,0,0.2908999839191053,Low Risk,Low Value,Stable
0,0,1,1,14,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),80.9,1152.8,0,1,0.7383840482689816,High Risk,High Value,URGENT: Retain
0,0,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),84.15,1821.95,0,1,0.78356747480685,High Risk,High Value,URGENT: Retain
1,0,1,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.15,419.9,0,0,0.09218779504689817,Low Risk,Low Value,Stable
1,0,1,1,16,1,No,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Mailed check,64.25,1024.0,0,0,0.11952158286027408,Low Risk,Low Value,Stable
1,0,0,0,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.7,251.6,0,0,0.1090643997904184,Low Risk,Low Value,Stable
0,0,0,1,13,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,56.0,764.55,0,0,0.4445360601990426,Medium Risk,Low Value,Stable
0,0,1,0,20,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,82.4,1592.35,1,1,0.6593156994310045,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,135.2,0,1,0.8574221917825923,High Risk,Low Value,Let Go
1,0,0,0,53,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),73.9,3958.25,0,0,0.08088846517251268,Low Risk,High Value,Upsell Opportunity
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.6,233.9,0,0,0.13460835206802843,Low Risk,Low Value,Stable
1,0,1,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,1363.45,0,0,0.008514581717508716,Low Risk,Low Value,Stable
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.9,273.0,1,1,0.7838929987696569,High Risk,High Value,URGENT: Retain
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.05,6254.45,0,0,0.04613409340668092,Low Risk,High Value,Upsell Opportunity
1,1,1,0,58,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,45.3,2651.2,1,0,0.4192141158346614,Medium Risk,Low Value,Stable
0,0,1,1,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.4,321.4,0,0,0.27103749254207854,Low Risk,Low Value,Stable
1,0,1,0,43,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Bank transfer (automatic),84.25,3539.25,0,0,0.21426436548888908,Low Risk,High Value,Upsell Opportunity
0,0,1,0,2,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.4,242.8,1,1,0.8940085811455741,High Risk,High Value,URGENT: Retain
1,0,1,0,14,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,81.95,1181.75,0,0,0.17015264229165283,Low Risk,High Value,Upsell Opportunity
0,0,1,0,53,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),94.85,5000.2,1,0,0.4334346074686999,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.55,654.55,0,0,0.06984765717497422,Low Risk,Low Value,Stable
0,0,1,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.7,780.2,0,0,0.22382577873235823,Low Risk,Low Value,Stable
0,1,0,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.45,1145.7,1,1,0.8097521425214081,High Risk,High Value,URGENT: Retain
0,1,0,0,7,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),76.45,503.6,1,1,0.6389113737016692,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,15,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,1559.25,0,1,0.7914636870735133,High Risk,High Value,URGENT: Retain
1,0,1,0,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.55,1252.0,0,0,0.0312864095666189,Low Risk,Low Value,Stable
0,0,0,0,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,1,1,0.6594454202950912,Medium Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.3,45.3,0,1,0.585508370513864,Medium Risk,Low Value,Stable
1,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),84.5,662.65,1,1,0.8032728466477514,High Risk,High Value,URGENT: Retain
1,0,1,1,33,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),74.75,2453.3,0,0,0.16785815942507024,Low Risk,High Value,Upsell Opportunity
0,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.25,1111.65,1,1,0.7839775955751058,High Risk,High Value,URGENT: Retain
0,0,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,1,1,0.8294218035163727,High Risk,Low Value,Let Go
1,0,0,0,20,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,51.8,1023.85,0,0,0.4545617814738259,Medium Risk,Low Value,Stable
1,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,30.4,82.15,0,1,0.69040897346233,Medium Risk,Low Value,Stable
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.65,244.8,0,0,0.20460957320695397,Low Risk,Low Value,Stable
0,0,1,0,40,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),56.6,2379.1,0,0,0.270588704567501,Low Risk,Low Value,Stable
1,0,1,1,43,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Credit card (automatic),71.9,3173.35,0,0,0.12520869573747967,Low Risk,High Value,Upsell Opportunity
1,0,1,0,6,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,91.0,531.0,1,1,0.8489339305840142,High Risk,High Value,URGENT: Retain
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1375.4,0,0,0.0062781512440501985,Low Risk,Low Value,Stable
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),109.7,8129.3,0,0,0.10660826155844805,Low Risk,High Value,Upsell Opportunity
1,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.3,1192.7,0,0,0.010051862582259782,Low Risk,Low Value,Stable
0,0,1,0,20,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.55,1901.65,0,1,0.6343711283939625,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.1,587.4,0,0,0.07544467281121162,Low Risk,Low Value,Stable
1,0,0,0,59,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,111.35,6519.75,0,1,0.641335580865284,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),112.25,8041.65,0,0,0.1425287115379882,Low Risk,High Value,Upsell Opportunity
1,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.75,20.75,0,0,0.3322023636175513,Medium Risk,Low Value,Stable
0,0,1,0,27,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Credit card (automatic),101.9,2681.15,0,0,0.4136744498331711,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,14,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),80.05,1112.3,0,1,0.6237554008740841,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,71,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,105.55,7405.5,0,0,0.1593124294080935,Low Risk,High Value,Upsell Opportunity
1,0,0,1,13,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),78.3,1033.95,0,1,0.7567948972772536,High Risk,High Value,URGENT: Retain
1,0,0,0,44,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),68.85,2958.95,0,0,0.43886527778782564,Medium Risk,Low Value,Stable
0,0,0,0,33,1,No,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),79.95,2684.85,0,0,0.31527377005612406,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),55.45,4179.2,0,0,0.02469735442833867,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,79.9,79.9,1,1,0.8535204696418893,High Risk,High Value,URGENT: Retain
0,0,0,0,19,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.6,1934.45,1,1,0.7197318965096052,High Risk,High Value,URGENT: Retain
1,0,1,0,64,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),102.45,6654.1,0,0,0.3014935073303305,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),46.0,84.5,1,1,0.6451007714453391,Medium Risk,Low Value,Stable
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.25,25.25,0,1,0.770917543117375,High Risk,Low Value,Let Go
1,0,0,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,1124.2,0,0,0.009217941264037044,Low Risk,Low Value,Stable
0,0,1,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.0,540.05,0,0,0.09386797858057946,Low Risk,Low Value,Stable
1,1,1,0,23,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.8,1975.85,0,1,0.8139539013216086,High Risk,High Value,URGENT: Retain
0,0,1,0,57,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),58.75,3437.45,0,0,0.29844682207765083,Low Risk,Low Value,Stable
1,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),45.25,3139.8,0,0,0.01134954412846659,Low Risk,Low Value,Stable
1,0,1,0,66,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),56.6,3789.2,0,0,0.03515291393332726,Low Risk,Low Value,Stable
1,0,1,1,65,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.2,5324.5,0,0,0.06246035275076825,Low Risk,High Value,Upsell Opportunity
0,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.0,624.6,0,1,0.8058991486190273,High Risk,High Value,URGENT: Retain
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,268.35,1,1,0.8472758263683201,High Risk,Low Value,Let Go
0,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.75,1836.9,0,0,0.009999486126723656,Low Risk,Low Value,Stable
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,20.2,20.2,0,0,0.32973640700702433,Medium Risk,Low Value,Stable
1,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,1,0,0.4836709991983819,Medium Risk,Low Value,Stable
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.35,219.35,0,0,0.20245357769882757,Low Risk,Low Value,Stable
1,0,0,0,24,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,1,Mailed check,50.6,1288.75,0,0,0.42982778571235586,Medium Risk,Low Value,Stable
0,0,1,1,31,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,81.15,2545.75,0,0,0.17695117873063299,Low Risk,High Value,Upsell Opportunity
0,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.2,55.2,1,1,0.6422389629146154,Medium Risk,Low Value,Stable
1,0,0,0,30,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),89.9,2723.15,0,1,0.6852111689709278,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,47,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.3,4107.25,0,0,0.0708959609534981,Low Risk,High Value,Upsell Opportunity
1,0,0,0,54,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.0,5760.65,0,0,0.18929773656577337,Low Risk,High Value,Upsell Opportunity
1,0,0,0,50,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),93.5,4747.5,0,0,0.3765304964803368,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,84.6,84.6,1,1,0.7916903170812953,High Risk,High Value,URGENT: Retain
0,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.25,1566.9,0,0,0.006899578488081189,Low Risk,Low Value,Stable
0,0,0,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.15,702.0,0,0,0.2574134761334897,Low Risk,Low Value,Stable
1,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,54.4,114.1,1,1,0.6862466047483279,Medium Risk,Low Value,Stable
0,0,0,0,10,0,No phone service,DSL,No,No,No,Yes,No,No,Two year,1,Mailed check,29.6,299.05,0,0,0.28032051240367795,Low Risk,Low Value,Stable
1,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.15,1305.95,0,1,0.8364131468965285,High Risk,High Value,URGENT: Retain
0,1,0,0,11,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.0,1120.3,1,1,0.8829882546490444,High Risk,High Value,URGENT: Retain
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,284.35,0,0,0.07420576582394597,Low Risk,Low Value,Stable
0,0,0,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.6,6350.5,0,0,0.04497680972694871,Low Risk,High Value,Upsell Opportunity
1,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),109.2,7878.3,0,0,0.1362625614058942,Low Risk,High Value,Upsell Opportunity
0,0,1,1,41,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,1,Credit card (automatic),74.7,3187.65,0,0,0.13913150677790706,Low Risk,High Value,Upsell Opportunity
0,1,1,0,65,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,94.4,6126.15,0,0,0.3936890035710759,Medium Risk,High Value,Upsell Opportunity
0,1,0,0,13,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,54.8,731.3,0,1,0.6390023647193185,Medium Risk,Low Value,Stable
1,1,0,0,4,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,75.35,273.4,0,1,0.7562573767266326,High Risk,High Value,URGENT: Retain
1,0,0,0,41,1,Yes,DSL,No,No,Yes,No,No,Yes,One year,0,Mailed check,65.0,2531.8,0,0,0.22155621596035802,Low Risk,Low Value,Stable
1,1,0,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.4,1074.3,1,1,0.8049430241552123,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,48.55,48.55,1,1,0.5861850185707321,Medium Risk,Low Value,Stable
1,0,0,0,42,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Electronic check,99.0,4298.45,0,0,0.4925838751159813,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,51,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,1,Electronic check,93.5,4619.55,0,0,0.34504051893471266,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,147.15,1,1,0.7727892358924561,High Risk,High Value,URGENT: Retain
1,1,1,0,1,0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,40.2,40.2,1,1,0.81370060618729,High Risk,Low Value,Let Go
1,0,0,1,32,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),83.7,2633.3,0,0,0.20445884765791175,Low Risk,High Value,Upsell Opportunity
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.85,193.05,0,0,0.3810142809550348,Medium Risk,Low Value,Stable
0,0,1,1,67,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,59.55,4103.9,0,0,0.08194073301038751,Low Risk,Low Value,Stable
0,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.1,7008.15,0,0,0.0979598205424843,Low Risk,High Value,Upsell Opportunity
1,0,0,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),114.35,5791.1,0,0,0.27338104550862996,Low Risk,High Value,Upsell Opportunity
0,0,1,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.6,80.55,1,1,0.6524283128809453,Medium Risk,Low Value,Stable
0,1,1,0,29,0,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,45.0,1228.65,0,1,0.6090873494345229,Medium Risk,Low Value,Stable
1,1,0,0,3,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,41.15,132.2,1,1,0.8613551458018077,High Risk,Low Value,Let Go
1,1,0,0,13,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.9,1364.3,1,1,0.8939470166576862,High Risk,High Value,URGENT: Retain
1,1,1,0,57,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,89.85,4925.35,0,1,0.6791492090059907,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,31,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),49.85,1520.1,0,0,0.11189577722561454,Low Risk,Low Value,Stable
0,0,1,0,45,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Mailed check,113.3,5032.25,0,0,0.30361166968534375,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,61,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,88.1,5526.75,0,0,0.03980696328359092,Low Risk,High Value,Upsell Opportunity
